d0,d1,d2,N,throughput
19.229095270704985,20.42131992160192,5.887395372711065,4870.0,1.295902075572113
13.63981248836544,28.80051077883748,27.36385070061926,4870.0,1.2199398797595191
25.947653752205987,21.597502855000023,25.24045071853717,4870.0,1.2279374684820978
46.66947416190624,16.678341994373746,26.438071538570508,4870.0,1.258723184285345
25.98361682529843,21.12230299104015,13.38445315171583,4870.0,1.233223600911623
35.37872516225565,11.682390831403678,21.03222367137761,4870.0,1.254507985574446
15.075676426329837,24.429075563766595,16.938540551212952,4870.0,1.2519280205655527
15.558671863834093,26.63787517762377,32.80106667563524,4870.0,1.2354134956874685
31.826942274553844,30.348091730731003,24.86305699477017,4870.0,1.2344740177439797
11.826879115005354,32.54980141940787,20.84482644279065,4870.0,1.2379257752923234
38.05637234104192,17.19960903385647,18.55230177811638,4870.0,1.2461617195496415
31.23148491241052,28.319586968488224,24.893533265554808,4870.0,1.233535967578521
42.00964604914101,33.5001029779843,7.334145768364934,4870.0,1.3453038674033149
39.77827663566588,37.20122145695298,5.812416096239893,4870.0,1.32157394843962
38.54929724811707,19.396658523401904,9.013240861425428,4870.0,1.271208561733229
45.14456904424184,28.839815678505826,8.974924217870553,4870.0,1.3140852671343768
29.10760423445724,24.93460495223429,23.49293148001513,4870.0,1.2483978467059729
25.435006704587103,10.28574005387057,15.969541206890318,4870.0,1.2150698602794412
22.99584894937905,28.38552452080038,28.61209193306264,4870.0,1.2270093222474174
18.79594267956331,24.31203965478144,10.45759439237613,4870.0,1.2242332830568126
46.017915153678885,26.330946889072013,16.45303678256392,4870.0,1.2551546391752575
23.42991919855759,34.496855801186,23.170693559874582,4870.0,1.2682291666666667
24.612646320326427,35.816907133216944,17.427014588222136,4870.0,1.2702138758476786
44.82044621451968,23.68163954744654,21.8278285438767,4870.0,1.2561258705184422
27.308488858784084,17.678958224499638,4.244604448821105,4870.0,1.287338091461803
46.652135618098434,12.834563541530631,7.923262708584767,4870.0,1.2626393570132226
43.55859502340849,18.21323092971494,6.151710993079011,4870.0,1.2976285638156142
42.942846883679465,10.055154064810164,24.168897008444336,4870.0,1.267568974492452
39.2278735659399,24.89965518001917,28.593652013501288,4870.0,1.248077908764736
47.39104352503325,36.925233413014446,7.193133170311143,4870.0,1.3633818589025757
20.6894661206097,29.52135849226112,8.737689281794651,4870.0,1.3109017496635262
12.320564302080411,22.90494087108813,24.97514651513767,4870.0,1.226391337194661
25.479620165258147,12.884301063546404,22.764825284063505,4870.0,1.2490382149269044
43.69937485358583,22.35358029784648,27.569058134631952,4870.0,1.2503209242618742
11.363721882408138,39.24915469510564,23.63012519099829,4870.0,1.242663944883899
35.567977972128155,35.345637575226206,24.157206872981664,4870.0,1.2420300943636828
37.24869261545359,38.40518754139552,11.827267684783749,4870.0,1.268559520708518
40.52263231487967,39.31484622004388,32.93897722629163,4870.0,1.2516062708815214
31.57707190652636,17.023109475392452,5.249682132837011,4870.0,1.2652637048584048
35.099184721070046,19.24055950794211,18.72469455100465,4870.0,1.2260825780463245
38.9046107921669,30.446096336778297,3.865046836309429,4870.0,1.3753177068624682
21.40424404066036,16.74973422337338,4.601085266336791,4870.0,1.2610046607975145
47.12026400227026,38.0420723553611,3.827676084038073,4870.0,1.3918262360674478
16.9182364150557,26.23470182398872,30.627389267977456,4870.0,1.2493586454592098
18.99433983821445,25.64335889253831,24.13459951052051,4870.0,1.2366683595733876
18.02812612728705,11.752328662741553,29.008291910080683,4870.0,1.2490382149269044
38.45412659673826,27.808146144067585,21.403079904632552,4870.0,1.2442514052120592
40.67201722341382,20.543551099022046,21.055457576305727,4870.0,1.251284686536485
15.76840678705,18.931331567771736,8.411449798853493,4870.0,1.2503209242618742
35.560568511221504,18.36395975744761,11.165185267170958,4870.0,1.1962662736428396
49.23925527165554,18.07784107735266,29.770853861925897,4870.0,1.267568974492452
45.26101367500078,24.56030458714453,24.33722678485729,4870.0,1.258723184285345
11.154343098069951,33.84484066717124,27.61045857687152,4870.0,1.254507985574446
27.18632610120336,30.089656985415616,13.53018530650628,4870.0,1.215980024968789
19.07070092737304,25.047600895451584,18.411863004987545,4870.0,1.2230035158211954
15.01155213974232,29.571080477164312,31.565436732803,4870.0,1.244887525562372
36.63134908633997,21.985546974451967,5.665722306507435,4870.0,1.3038821954484603
40.44447061428155,39.98043301612489,19.51456838726044,4870.0,1.2455242966751918
46.7794160809522,13.000486256028276,13.583865577888252,4870.0,1.2090367428003972
11.280510830708476,27.69121702287115,22.280585314175696,4870.0,1.2329113924050632
28.1917844141462,34.663106733952326,13.66256585588694,4870.0,1.250963267403031
37.07514158387845,25.05361712203154,20.70122810920149,4870.0,1.2528942629277078
39.64240404531748,34.02200282389847,15.37729257629846,4870.0,1.238555442522889
23.0005154352454,16.639877242898045,21.61130342051365,4870.0,1.223618090452261
36.16558818029146,15.163586064003034,28.570577450536973,4870.0,1.262966804979253
49.51510696279075,19.32475708854964,32.26656198938001,4870.0,1.278550800735101
28.02815970221178,34.20905683916983,17.24872919468231,4870.0,1.2372967479674797
42.54535962057484,20.68092336895721,8.01673393247092,4870.0,1.2948683860675352
21.38360798425698,18.0633492604245,4.516553415852777,4870.0,1.26922074537399
19.585831765035785,10.71041714716294,3.063970009027977,4870.0,1.2341611758743032
16.49526763721514,26.634624735739514,32.429566571820374,4870.0,1.2493586454592098
36.71869328319028,16.378513655571787,6.229308674666581,4870.0,1.2541849085758434
28.300072481119148,39.17711178324663,31.761392233292856,4870.0,1.2329113924050632
41.290697378919184,11.773100020497951,21.315219975001035,4870.0,1.2341611758743032
15.808857879377886,39.509623574245566,4.73782042839475,4870.0,1.3531536537927202
16.422260331695476,30.27805686117359,14.801622402069386,4870.0,1.2316641375821953
15.819386664827933,20.773524521855684,30.054387975503616,4870.0,1.2382405288583778
29.249605761449267,12.667097531658648,23.505511857035604,4870.0,1.238555442522889
32.11335256411189,21.28820169353109,9.800400277751002,4870.0,1.2242332830568126
35.69644739241828,14.50055859615556,20.875747006033645,4870.0,1.231352718078382
20.572417511461367,37.14559781214595,31.95360209006668,4870.0,1.2205513784461153
23.77007513953149,29.72213742096841,4.162093412549121,4870.0,1.3445610160132524
11.73183106205274,32.71474130748516,7.046336302413534,4870.0,1.3073825503355705
39.36621640185152,16.271864754213347,30.9385502788224,4870.0,1.268559520708518
12.038780952158827,25.938054428010982,15.173104327897066,4870.0,1.2099378881987577
37.4083930026578,32.92697514213239,12.04004794248086,4870.0,1.2715404699738904
18.575476901162467,31.51500101781721,12.97660154551768,4870.0,1.2623120787973043
41.98836371509179,31.023228118661912,16.69714987871425,4870.0,1.2593741918800103
12.626542640616435,25.14975650451768,10.688621911698712,4870.0,1.1968542639469155
17.82580075733481,10.532825355134849,31.22627760785947,4870.0,1.2606782293554233
44.415513753913125,32.97786169927109,23.93635786251898,4870.0,1.250963267403031
46.57712939989878,37.793164798068034,9.440072037098776,4870.0,1.2593741918800103
31.138399997122374,26.24050102839762,23.00992549540474,4870.0,1.242663944883899
21.39742547848192,24.25401802318525,28.54361528843393,4870.0,1.2541849085758434
47.18121845236031,34.697257910827446,6.134370814722056,4870.0,1.3475373547315994
49.429600071311,13.898725738136406,7.609500551901476,4870.0,1.2849604221635884
48.24675098821268,38.93643909391049,7.482669951320716,4870.0,1.3584379358437937
44.20343535560979,38.2997223717481,8.367929319308798,4870.0,1.3482834994462902
33.627178620664495,32.197122933408345,11.019974336852782,4870.0,1.239816700610998
30.115948619938035,33.83705822434884,22.73518634761306,4870.0,1.2490382149269044
30.55547271142732,38.570325726622855,12.42910144752123,4870.0,1.2735355648535565
25.68841743540032,20.198549637377464,19.90721918498535,4870.0,1.2341611758743032
16.487884513319063,19.216564952628264,10.818688763659198,4870.0,1.1645145863223338
46.81020903625348,14.338922290925474,24.1866400501206,4870.0,1.2503209242618742
41.64002178226233,36.51481402135597,30.74218492165601,4870.0,1.2535392535392536
30.05000860713725,21.85654312263296,23.926544296886995,4870.0,1.2285570131180623
28.93021760827039,23.897875717908327,22.817713031999443,4870.0,1.236040609137056
35.525105668935026,37.38993415489972,24.412033471019853,4870.0,1.255801959773079
42.62981789625054,11.812143377701847,22.16739892565444,4870.0,1.2445693841042678
23.877267762916965,25.534686723550543,22.82751813670184,4870.0,1.236982473964948
11.587700013875718,14.140465377296715,9.982711496281016,4870.0,1.1786060019361084
10.932973441280277,26.52834015748596,11.645088397408545,4870.0,1.2175
14.505766188037883,25.24670316550513,25.95556452139956,4870.0,1.2319757146471035
16.74080039888584,30.859197251902287,18.1742435007751,4870.0,1.2652637048584048
22.90637089342558,12.71240459691789,26.28317906900867,4870.0,1.2452058297110713
27.600829123614265,20.2973006106052,13.5883415585957,4870.0,1.2187187187187187
34.56136238254635,33.456560362115354,27.61038987707357,4870.0,1.258723184285345
19.52848458545731,32.11465875632439,5.666126649271203,4870.0,1.34716459197787
29.052972740536468,28.093810878714084,23.44824956806201,4870.0,1.2506420133538778
46.24784365503884,17.50343997569721,8.618690398120322,4870.0,1.2798948751642576
38.50841219105308,13.499178088034274,22.341111460124388,4870.0,1.2420300943636828
22.892497355989345,19.43093647830901,23.16039331699489,4870.0,1.21355594318465
24.4071634776379,35.30931470063,30.74280746733581,4870.0,1.241396890135101
49.10907877921616,19.4521835469981,11.47476477287161,4870.0,1.1989167897587396
44.9120187736491,37.65253033497586,12.086463748144311,4870.0,1.2775445960125915
44.65166986225895,15.285689690688784,29.91790284130656,4870.0,1.2725372354324536
38.66569707214014,32.30106102896494,22.431372132411365,4870.0,1.2471190781049937
21.66834856022825,17.005173104010208,14.777288419285266,4870.0,1.1570444286053694
20.70992406168188,25.745393018539325,18.009158924957624,4870.0,1.236040609137056
11.015071107664012,36.62627932155728,14.431820518115366,4870.0,1.244887525562372
46.856859157996304,13.605052092830784,28.24751918528567,4870.0,1.278550800735101
46.65210173384611,15.227855658363945,21.31895366400059,4870.0,1.2439335887611749
24.155323769907927,27.3119789609724,21.099755260056185,4870.0,1.245842926579688
40.74451457796649,31.262880318579263,8.201285680516866,4870.0,1.3313285948605795
32.19431869584113,11.334481728163134,22.95930659100045,4870.0,1.2528942629277078
33.97079605797189,14.550091757581992,32.27385701470724,4870.0,1.26922074537399
37.50548672315822,26.408454928615345,19.26914892624372,4870.0,1.260351966873706
20.96986254017585,38.78045783642628,9.259839790193212,4870.0,1.3449323391328365
46.69162466192042,33.32040066925666,17.324914483160967,4870.0,1.262966804979253
33.61672066537439,34.61390046268057,21.53760916413024,4870.0,1.2452058297110713
43.848248564158695,38.829661133596886,22.085173282197285,4870.0,1.260351966873706
46.83492271048559,17.877052441691315,13.407106816672696,4870.0,1.2060425953442298
48.39107488615301,22.356091777041044,6.021444582551464,4870.0,1.319068255687974
28.908562400892382,14.346714750589497,11.288012806255445,4870.0,1.1933349669198725
19.099248943065486,12.372187984774262,26.426881477818736,4870.0,1.2567741935483872
15.287177306607497,16.22753324721813,10.079143811154088,4870.0,1.18838457784285
34.01328262646503,20.69997869874457,13.888617312140438,4870.0,1.2276279304260147
49.60496253874153,34.99437575888305,30.7562181603678,4870.0,1.2461617195496415
18.94379563182504,15.393862709651266,3.7052764048294895,4870.0,1.2420300943636828
43.95411917711342,31.82843947842133,7.551416845055178,4870.0,1.3219326818675352
19.452544326631266,16.19119317588096,25.59388150411871,4870.0,1.233535967578521
10.221603908477448,36.996006907889054,20.71391200717375,4870.0,1.236040609137056
21.951575624114746,19.56225512003975,16.119198040586646,4870.0,1.2276279304260147
27.230477436703936,19.661350734046174,28.97543893791924,4870.0,1.255801959773079
49.85902002207262,17.56279020891639,17.16865598758821,4870.0,1.2516062708815214
24.16808480702076,19.85896956382946,13.705615096338764,4870.0,1.1904179907113177
45.1041818442173,22.22111970992998,14.405948238572666,4870.0,1.230730351276219
32.38381336470345,11.526165041771367,17.23968674775209,4870.0,1.215980024968789
13.243347752846075,39.91033488381895,18.740164507180125,4870.0,1.2782152230971129
29.1441197972736,13.21474393140192,9.92926437059108,4870.0,1.1840505713591052
11.546066960920983,29.51227525918777,10.2248388425463,4870.0,1.2354134956874685
42.37186940037091,29.796761187828025,11.360116331960056,4870.0,1.250963267403031
47.92358132971369,31.53010023248001,16.713438024019176,4870.0,1.2742019884877027
23.82940278085032,10.677349257106542,15.49174208781586,4870.0,1.1907090464547678
41.02150809219994,38.20048923358535,17.882501948422647,4870.0,1.274535461920963
49.87864406572286,34.59112155338768,32.11982216728391,5546.0,1.2676571428571428
28.25552836103733,28.58810866426648,16.173196308315802,5546.0,1.2426618866233474
32.97993221448024,18.651859484592308,18.84957976061852,5546.0,1.232992441084927
35.54522915411931,23.39962917025428,25.544755466195973,5546.0,1.2524841915085818
49.22377667074522,39.92608150374016,23.0033746504555,5546.0,1.2846884410470234
45.18972484460144,32.550604313464675,26.02034206357691,5546.0,1.2550350758090063
37.43220651882255,23.59645022683292,13.352166795129124,5546.0,1.2061765985210962
40.62790167965222,16.329297136316562,24.048234110568245,5546.0,1.2513537906137184
25.48547645354929,19.764924625208224,15.58159522593585,5546.0,1.232992441084927
16.13080097625072,39.56471521156979,6.257458358088709,5546.0,1.373112156474375
16.952354079239043,10.274824579996816,3.423588977153675,5546.0,1.211181480672636
28.294767946240714,14.92438438637099,14.62102565601426,5546.0,1.2130358705161854
37.50170126098372,20.81939815328454,12.852300322784735,5546.0,1.2210479964773229
23.82628457525072,28.25106609073314,6.945225409724734,5546.0,1.3098724610297592
29.4825145610654,13.408517136801889,24.711105924732777,5546.0,1.247413405308142
20.23971545289973,36.98054558848773,18.49962463730831,5546.0,1.2371180013383896
48.2470424808143,37.839781721238495,30.439837924036592,5546.0,1.2564567285908472
33.70761587212196,22.885667713648203,21.38736544545012,5546.0,1.2379464285714286
29.21114796363603,13.100870722301558,28.268111265829106,5546.0,1.2624630093330298
26.39074122585662,38.19746195590221,3.315322620060765,5546.0,1.387887887887888
32.30368207537214,12.515865809109696,29.62049410149245,5546.0,1.259309718437784
40.693681330275446,31.887883208899822,30.47216316459484,5546.0,1.2471328985833146
21.68088908771681,27.19970007213778,31.3375766150925,5546.0,1.251636199503498
