d0,d1,d2,N,throughput
41.78823163957856,44.89626712058674,1.5434582805947836,5826.0,1.4617713330686464
61.93460797809549,37.90546632959473,2.124582743337814,5827.0,1.46618033938314
52.90737071969473,48.56000685934912,1.9309017429725128,5828.0,1.4668728088809235
36.80802799588915,36.44536351441669,1.7873107984974166,5829.0,1.4458357680912286
50.14913956471828,44.400305301016886,1.845430356136176,5830.0,1.4697012287043656
41.05930125856962,38.69706535423362,1.8841900824507785,5831.0,1.4578953652583106
50.10555260803087,54.83307257712283,1.527003934088261,5832.0,1.4607982809374456
60.28102789482873,40.378306207787176,2.414910595209073,5833.0,1.4598056791991072
63.24025583557617,35.65330983387058,1.6929198545336852,5834.0,1.4710069250496396
61.371480659988165,44.352875319954606,1.683094617116781,5835.0,1.480062685918239
57.81159155954456,48.55022191905161,5.9553057856534775,5836.0,1.4249959027164891
30.197921157907547,48.16528283593597,2.0571656740615616,5837.0,1.4367434945996556
42.37331419372189,41.64545581847268,2.479446934209533,5838.0,1.4383419693386676
49.18073707052153,50.000890443283,1.6296704451804551,5839.0,1.4702173876578275
59.695102155437326,42.13598876311667,1.8205931501211048,5840.0,1.4825332449539037
53.39731369877792,39.21415967052208,1.6520352461050891,5841.0,1.472621169574133
56.188177597912414,31.742713792309747,1.5986896064165417,5842.0,1.467101606571557
51.62032009360955,43.57024433337661,3.155393148513637,5843.0,1.4404508452311944
31.363242532278747,39.815849966071774,1.5048265829138028,5844.0,1.4511925744195422
59.120441634600105,26.28601818163879,1.6456286036473071,5845.0,1.4624819912084537
35.52432798610025,38.64117354368459,1.510086774125828,5846.0,1.4567059937400966
53.74067554748488,24.701039267460423,1.7674639185498515,5847.0,1.4362887637768225
42.25111088809378,33.90881272803442,1.8200636748425008,5848.0,1.453675823772017
44.38815182884267,44.15518011081889,2.674806839316399,5849.0,1.4310543228833008
36.920698205744905,39.96436210831977,1.5844980719974953,5850.0,1.457114662585539
50.43269347122832,48.62349424204088,1.931544843378192,5851.0,1.4649213677763273
42.68079768622239,30.0753930196033,1.7890384058801891,5852.0,1.4457464595783922
48.38219228361922,32.02559099313862,1.5208598202664756,5853.0,1.4594901419170023
50.5571481904522,43.94533623431955,1.9237271476056448,5854.0,1.4677316837198575
56.02728946921165,35.679466976596395,1.60835751684657,5855.0,1.4749969109176753
50.41569371176492,30.37933021420416,1.8011977232328122,5856.0,1.449692198109588
62.33961348100218,44.4062860876077,2.307804390641184,5857.0,1.4594390545661389
63.3779096166196,46.40612920082541,1.574638041092382,5858.0,1.4868666786098872
55.38783200062261,34.26476101966354,2.24073076088382,5859.0,1.451737319877466
56.42951265726028,38.59737349256145,2.089965501197112,5860.0,1.4574452422813418
54.00337272783508,44.79972693134172,3.1461392217688786,5861.0,1.4405517560655374
63.231476397329175,38.32433541353545,1.7681711872387065,5862.0,1.4737579268029768
29.782533731047742,30.098519183853725,1.7414095383836408,5863.0,1.4297967373904292
48.16017288768726,50.44119091976308,2.483878364723656,5864.0,1.443809470815382
54.49530040397857,38.19918308727048,1.774630291775115,5865.0,1.467714974085986
27.630775325996552,41.61289012032688,1.7470273117189836,5866.0,1.4373147005086029
42.43393509129071,45.305404120674325,1.964233528628312,5867.0,1.449584994165183
59.34395277419709,26.55325930379772,1.5977512221577514,5868.0,1.457786841375885
56.07223314889556,43.836492787937296,1.5183273446208931,5869.0,1.488896492518126
55.26167076088339,48.51601444205826,3.0477710657069013,5870.0,1.4408799907658782
53.11590277316784,39.509857425522696,1.5130798628813067,5871.0,1.4754410142379415
48.52263260786268,55.35322848992284,8.801091051209928,5872.0,1.4277869379835628
53.99265003613972,57.70547708343187,2.03362326515666,5873.0,1.447254234188594
59.36015385237626,40.904807291898365,2.980119065737191,5874.0,1.442558550797484
52.21468918161088,32.45632574103675,1.7037841453146385,5875.0,1.4635207185394332
51.47034859718623,35.222890680464786,2.3427556443971183,5876.0,1.4472098003483846
57.443360093182456,39.89299744032628,2.317418127879205,5877.0,1.4427583655845808
39.27930225173294,40.70155632446493,1.6132153968944989,5878.0,1.461425343144148
52.56483542041467,42.73168033913885,3.16831499796384,5879.0,1.4355253823473877
52.40153038636189,35.48357906524068,2.5851791268730864,5880.0,1.4391207540842113
48.98328669977521,34.584592396834765,1.9405451338710875,5881.0,1.4583150364823567
64.37229621465737,24.364886258903667,1.8493526399573832,5882.0,1.4457496299134032
28.25343536701656,52.92483324536027,2.681923891429379,5883.0,1.431902642505734
42.53471220713672,35.63539098771199,1.5065278076524682,5884.0,1.4590411335455638
53.37885049429364,54.61351849041399,1.5677616375310564,5885.0,1.464591015987417
46.39121046851358,51.08643493984407,2.615135833681969,5886.0,1.437485551915277
52.509463411591,43.21275533319801,2.059129230324696,5887.0,1.4686885686966875
53.15427909299536,38.14661247227594,2.0066342361849188,5888.0,1.4689767105419873
46.846591963375786,39.56121383784655,1.555547811150216,5889.0,1.4763653937815189
53.47109192782567,53.33029478435192,1.922080448185047,5890.0,1.4614137526905318
48.39688021759972,47.28109367178955,2.011905620898603,5891.0,1.461553970582968
52.42796178114108,39.56926394340091,1.644698001350173,5892.0,1.4650749496712958
50.34087725372354,50.344662046526125,6.139140889671268,5893.0,1.4222443698321043
41.00296592572606,44.32892779707641,1.6682152792781089,5894.0,1.4549754925057454
60.95243679735488,55.51016005721143,3.227793309043571,5895.0,1.44655167193513
55.724181151894186,44.892301150447416,2.8752847940207613,5896.0,1.4521360561905683
31.737533072619502,37.81500548623288,2.258810692739905,5897.0,1.425568803988993
54.69712865812038,48.32404803397583,3.677002461325957,5898.0,1.4347538394722563
47.573084083180206,22.020838780649274,1.672561432369892,5899.0,1.4291586798162024
63.109669663465645,21.21036708703069,1.6109993284594413,5900.0,1.4451866051496172
62.32409174526288,37.14402528935767,2.0142160201045125,5901.0,1.4661194882023096
32.07450788153328,39.50451042140495,1.5918632748486732,5902.0,1.4441837180438206
24.33260368532983,31.63665707511125,1.533265533628798,5903.0,1.4364852542891124
24.217337218710643,54.66670637068133,2.316598114573981,5904.0,1.4355831497296914
41.19709911882112,42.54758193576375,2.433122745931428,5905.0,1.439987297747246
37.88623420495816,33.75242988954281,1.7162441575092684,5906.0,1.4526377162917168
49.26599885524061,32.84556340075996,1.8747265111836628,5907.0,1.4540939484355215
55.14712950528471,31.27237342085529,1.890734060702913,5908.0,1.4527611054132148
49.54207250046194,34.74507053235688,1.813048738740126,5909.0,1.465087250739404
63.40934752000664,33.52339769178846,2.1378287299544887,5910.0,1.4521679289379543
40.086816513281256,40.11611610325285,1.9260385511940112,5911.0,1.4526575494582383
55.20434223184188,49.97687588444629,2.7858774376928963,5912.0,1.4425887042241066
36.15503393106418,33.52895724918895,1.800062157421661,5913.0,1.4442365253786686
51.85566584947682,36.46765438505332,2.609867107014215,5914.0,1.4429868027480743
55.46356224595956,59.69602396885568,5.638953629670098,5915.0,1.435647477893898
60.95318182599208,58.161604361372994,7.3438351029191775,5916.0,1.444412182893344
42.455197032573125,38.4571911681969,2.12165335621575,5917.0,1.449103262132822
37.11782053966922,55.99413762588117,1.70888300259011,5918.0,1.4475571494097228
35.430578105444454,48.64386385049039,1.605020827203728,5919.0,1.4439252249163717
54.00348054988622,46.465596917344655,1.5690653470982472,5920.0,1.4851682476263557
52.670889154301165,50.03576331115432,1.5887838730332768,5921.0,1.4792915989421074
55.53034885986,43.664280306963015,1.9770955205073912,5922.0,1.4699304200811358
62.44435936031479,52.1963987777759,2.74027267995904,5923.0,1.4523029449403295
43.798320814244256,41.80805350728375,1.9098680895114424,5924.0,1.4498816646939316
45.42817842885638,51.058470472148095,2.8309375810857285,5925.0,1.4296521138838567
47.56820510803887,29.2443750271826,1.6629593958882392,5926.0,1.4550716696370916
59.78108590470607,47.48812699432673,1.920851879960365,5927.0,1.4721204365875344
34.22245183545821,38.49064035845,1.6438873390566142,5928.0,1.4485364558978473
47.70670862510748,44.30374872780803,2.1754658295241267,5929.0,1.4469876143364628
58.289351080424986,52.36987562438132,2.463206542186668,5930.0,1.4486554431391003
59.78522480397864,38.88633345323743,1.6617634697481956,5931.0,1.473561725998754
53.82239238499805,44.45694233908775,2.5701742736484894,5932.0,1.4567389359085785
40.007126908981775,45.81561653786231,1.5312544207006604,5933.0,1.4578631219081313
61.34253738071806,53.36194463035772,4.436500208811372,5934.0,1.4334424160566643
55.57050312432823,40.43900437357878,1.643552853214564,5935.0,1.4766551002961563
63.317579240748586,36.002241912978526,1.5310334676724815,5936.0,1.4816953889995164
60.07577370988543,56.22734209590566,1.9120590861493945,5937.0,1.4670211718512114
52.84552160734165,36.22036752966534,2.386150176610636,5938.0,1.4452457692032474
60.89748639892031,55.127436908930186,1.8455251769197687,5939.0,1.4675545102639471
49.793040338399656,37.78439392352113,1.93967194304957,5940.0,1.4622694747807132
64.77135252501162,44.95996933787767,1.6095277970430286,5941.0,1.484768708226745
43.879403060664266,28.07567003396136,1.850534970201696,5942.0,1.4413875353649894
48.210686393981945,33.804241956594105,1.5439785255480818,5943.0,1.4687301986572614
50.116549232122274,39.48893634508684,2.5865733717570185,5944.0,1.446848576440421
53.8916414252452,55.19398338005559,2.283569075725821,5945.0,1.4511943001937142
45.48208415483174,38.51743948707084,1.6383160772183638,5946.0,1.469612745038418
29.282845670185623,56.09745840959051,1.658149441450925,5947.0,1.4544604959013605
59.99139032840683,54.81701799461136,1.633201594244157,5948.0,1.4762968578878326
34.77774052599257,42.62615686961111,1.994691012407309,5949.0,1.4367107732777062
47.86879652335018,47.966385940311135,1.7931923577547824,5950.0,1.465529974750736
57.21262632246585,37.27218021462386,2.290148277956753,5951.0,1.4478003573381282
44.07620116130551,37.466754257244375,2.509507561983891,5952.0,1.4480553628956103
23.385279233407324,53.83704906669839,1.5427414384222136,5953.0,1.456031110974083
53.976919458179246,44.61812957978309,2.942152447229146,5954.0,1.4441979301661545
44.67089622906819,45.61581056606581,1.5092260172305083,5955.0,1.4722143410804336
41.75465414060389,46.77744136833887,2.060539512939933,5956.0,1.4416897088251
30.201943848185323,47.24710015211013,1.8308819103479863,5957.0,1.439258417207277
60.29061079181134,40.54082916236852,4.148614648236201,5958.0,1.4228895883963395
38.99688063795574,39.346045182096674,2.052557767571037,5959.0,1.4458682774023213
57.73910619936824,42.44367975314377,2.716662751869872,5960.0,1.4520316887287013
20.725735132502223,42.61581816771211,2.053526445399993,5961.0,1.431813688008698
25.98151267014681,51.70480430223979,2.5538380600911257,5962.0,1.4257547032072797
47.33538489228296,48.19492797028574,5.329494359479451,5963.0,1.427800545276572
64.11751714027255,54.53755399171324,8.880108561354312,5964.0,1.4333154173878662
55.96002415359975,49.01994391265921,1.9934330278146328,5965.0,1.4644197223321551
35.22921220649517,52.36110485940197,1.6309236062769623,5966.0,1.4462777081208156
28.18857142956149,54.08016901428046,1.5892598510120255,5967.0,1.4542676654025315
51.64233996074448,34.560296964823,2.13835004980394,5968.0,1.456898019981444
42.4911794588199,43.73167181996219,1.5968954427016482,5969.0,1.464002806689809
45.49992257352123,38.04562772659065,1.5903195577551164,5970.0,1.4749195491908609
63.7134827309653,58.50786149772932,8.249817846264193,5971.0,1.4448190778340215
33.14216986113136,39.82274497780651,1.914724733810703,5972.0,1.44439972944839
64.35261744089503,39.62309075506749,1.7062347507578082,5973.0,1.478597980282368
48.69775521347469,36.9295130391952,2.23040929865988,5974.0,1.4528426197180435
29.545908101812767,37.65253991503562,1.6128202460986505,5975.0,1.440784510120902
52.1363378727535,43.0092895610107,1.5255380599686972,5976.0,1.4742441217941389
46.80892333419894,30.57090433315049,1.9631779783806629,5977.0,1.4400519993582268
37.17108616562908,33.04788836099681,1.6029931477305834,5978.0,1.4504435590229134
42.51614388461133,47.804004636675614,1.7956474474040929,5979.0,1.450472536845511
45.235992278378845,39.24242404948782,1.6550394759347844,5980.0,1.4744694192023189
49.41290136630186,37.02826239039939,2.1160486887991965,5981.0,1.4614807221690118
43.91603387695949,37.0601093544682,2.3175284970427388,5982.0,1.4475277604930907
40.72945564044504,27.951156354433827,1.721436806074663,5983.0,1.4355901107364994
38.740594910464765,44.24194502930138,1.7470520562751033,5984.0,1.45145578489484
51.61127256656796,30.855720065146933,2.632637043168759,5985.0,1.4249634768634432
43.28439986390242,40.79897728012667,1.7579708429583671,5986.0,1.4662733583876535
64.73994232923684,32.53126554684199,2.476810572542961,5987.0,1.4397792343960123
56.07548652167905,44.06556222110819,1.8109656475978928,5988.0,1.476208299733038
61.31423077556576,47.46399842538781,2.1237503770763464,5989.0,1.4698903102819711
52.26906527314399,59.73840176684876,6.81163999592447,5990.0,1.4297501052931123
54.08130262451482,50.501678176646216,3.378151989261795,5991.0,1.435672235912521
52.67455527674381,51.614589310184144,2.4653285453867166,5992.0,1.4449214577851477
54.53905664921474,43.3780035514308,1.9956780745827127,5993.0,1.4713263132574612
45.11119195175531,47.45493429110975,1.793823750007024,5994.0,1.4579059649436483
29.632958926778663,50.91736993129626,1.745960885244738,5995.0,1.441552104106642
51.518533710617895,40.17536199146102,2.0110575367263337,5996.0,1.4654642584104387
45.94427435838563,38.30526991043074,1.578684267310019,5997.0,1.482870133731853
48.22509748143049,43.121262919257816,2.483529253521503,5998.0,1.4404185601255122
47.433616170069456,43.51124870595117,1.6851942308193628,5999.0,1.4646502778334634
20.0,20.0,3.0,6000.0,1.3335068175996667
