d0,d1,d2, N, throughput
23.22703640171713,20.954086553410235,5.466257985943352,5424.0,1.2975793859152331
22.266059626095664,18.57660954088145,2.714226386812649,4642.0,1.319672087026949
39.34156430790665,44.03251453455731,5.480390117194338,5900.0,1.4027934562041555
43.87630087874187,24.363583677946703,4.458213753034007,5063.0,1.3436314757787309
44.79658797497393,20.974969897264764,4.614400065831748,4444.0,1.300440514057796
41.33689201329935,26.81529860672908,5.680639726163917,4473.0,1.3490704238119464
39.859786125435946,32.60937209352327,5.464191609470616,5012.0,1.3791846417792646
27.36134531672139,22.8380786412182,2.451587750518725,5362.0,1.3697759285392737
47.206665127845866,25.622830440772383,2.920536757277268,5062.0,1.3921097931900182
24.817833818937675,36.98754137628725,6.022865186577842,5449.0,1.3844946735659311
31.442601952873844,40.69323178972881,5.779279851502747,5371.0,1.3804845990488728
33.47449339553824,29.0102563999258,4.9525767666967,4839.0,1.3614327504944337
27.81838005348478,33.17931670149849,1.6061588145325616,5528.0,1.4318665929667656
20.05845816688793,18.41530004906241,3.787908242357593,4600.0,1.292015120534151
22.44308695926348,41.631704359581015,5.372143176615133,4203.0,1.38476190846292
26.6847832571992,44.67013006761991,5.391437106242924,5366.0,1.39779660069759
40.88714386612312,17.825089674470426,1.9583513885001176,5141.0,1.3624882110775431
47.25428578303839,27.439649263168896,5.017099457432814,4492.0,1.3573655752341809
31.12166350860395,18.4775380256578,3.747544053600751,4801.0,1.306526286448379
32.40620382439067,44.732349143289085,4.888069209913609,4841.0,1.399894976354304
25.65446291464989,22.14800536957112,5.722425100462995,4424.0,1.3095866051456155
20.95875008391068,25.774639023723605,5.567993451574693,5504.0,1.335329262734146
45.433527293430885,37.946856400065855,5.626195163853097,5560.0,1.3996380029327853
33.56322286236746,38.73126540405028,5.983322032256468,5213.0,1.369493898899335
32.58362576032071,40.22758534658943,2.5966929832158763,4604.0,1.4160297635980637
20.695364304067454,36.50115913303931,2.2439318910571253,5599.0,1.4174611444900596
25.076775962116344,22.29876659725533,6.373050853261796,4610.0,1.3033723752767827
37.54552586659865,35.417381962183754,4.1434443219100965,5422.0,1.379078004574456
33.41950746715379,16.501251095323816,3.244169918277707,5140.0,1.3081602790071545
25.759080888704936,30.5304827455503,1.8990379533055075,4293.0,1.4105287548078778
27.344810267302,28.35287750722147,6.158814584501616,5099.0,1.3502696628728748
38.07412288751116,34.50768129097132,2.3088494091701848,5473.0,1.4292137251575656
34.941904533247495,17.72061351970832,6.31938845922615,5380.0,1.2897813256033852
45.039341628710815,29.805938889424542,5.529522321764793,4275.0,1.3585358813068311
20.49247517822916,17.143173409567687,5.257367692604938,4708.0,1.270875062064421
41.58267648043182,16.865499048936012,4.593216267424486,5567.0,1.3028721819322429
27.506736804012505,39.0475268570103,3.0271180560272213,4757.0,1.395923135976924
46.93873380988429,30.47405109969089,3.641338396348565,4412.0,1.39003428314296
27.09114279591796,38.384245532218,1.827776994329076,5408.0,1.433616847851899
43.35711675634748,40.17813180204148,6.458819975198526,4087.0,1.3925213288389748
39.49754349607007,39.52147214486437,6.040878268613455,5709.0,1.389295698505076
26.661901920724866,29.61859615143125,4.963494618580947,4467.0,1.3495028029734717
27.698579854088766,15.841948405491989,2.2815382050107726,5167.0,1.3398656698938118
37.76048159578432,21.41782441003096,4.510402546903669,5033.0,1.3292681566907705
37.082048640875215,44.40529921666115,4.967107308807895,5872.0,1.404313527610914
42.561127727711536,41.73670508531878,1.8197287114232688,5640.0,1.4572374600493092
36.23316226445642,31.60036290173903,6.219148591533895,5928.0,1.3515800219681406
25.27997090780825,24.520066808934555,4.869807809483206,5928.0,1.3329408924290218
28.83477632864184,28.428054351540872,5.413701816779265,4566.0,1.34815612566208
36.16319916040951,23.453627324394937,4.125167086655267,5734.0,1.3419419239036567
46.606310907298734,23.6435483297076,6.360109368877951,4387.0,1.3276794341831664
37.91233825248236,17.895914307555913,6.199865254237613,5324.0,1.2937276569807925
46.748871594694506,19.959370290476063,4.885377030913737,4965.0,1.326075544790137
36.258626499597085,31.17945225274889,5.331649133295725,4960.0,1.36294395847412
24.920372961797028,16.022367634300206,1.968490192079397,4260.0,1.3350531847064409
47.74674230952816,34.59021871573539,2.2524622119058244,4165.0,1.4333334254104024
41.93283792312732,18.90356428558386,6.08825622654245,4965.0,1.3048242539017605
37.01139359414579,44.23044681629724,5.301866046637618,5581.0,1.3956481942049723
43.43244531080738,41.8998971407665,2.506975980501738,5758.0,1.4367442339134655
44.55143213610797,34.561742490350184,3.576690233503661,4629.0,1.3995958393663424
21.67113440104444,22.13545855333585,4.806726539883813,4391.0,1.3079892191516882
37.02545142948532,26.12872533493785,3.343332668407257,5508.0,1.375395076426335
48.42452304137469,27.161837752766008,2.3656531061706656,4962.0,1.4274774258020988
27.619355845353468,20.14088096369869,3.897939573601331,4806.0,1.3146508489066744
38.779905720371424,27.63487011936786,2.8838716258141663,5289.0,1.3893291092339666
42.47699407022398,36.30176853496727,6.3949698627122205,5992.0,1.3676516501480744
33.79948539401871,40.227751624742055,3.8880629336319306,4284.0,1.386770550217764
28.315346616250668,17.875576181436614,2.243970847218137,4872.0,1.3478025044202246
20.23072975404454,31.73132431887185,6.347240138865149,5116.0,1.355037418592458
34.456041570927795,33.32589749320286,2.564867872299595,4592.0,1.4102729919554606
31.95262921598063,27.824320950111165,3.18635270298606,5918.0,1.3858697700219702
36.525526249085445,33.145565023924945,5.957129524055777,4605.0,1.3674784014629038
46.00438130356728,41.23282198913439,3.1486431025582893,5358.0,1.4220169192486682
24.37584588176805,39.04211126894235,6.455339053564119,4345.0,1.3659809614364626
22.47510842516936,25.572167169090804,2.0584316784010097,4317.0,1.3842791052892796
45.11937495296806,22.59480111088014,4.695034004852738,5084.0,1.3169676057585875
48.58480144400173,42.81500364626677,6.4431638845355,5637.0,1.393755434620185
42.07449243964872,22.54498297537622,2.355910457064613,4064.0,1.3833886973464475
37.20719383851669,29.769018207713582,4.815587737286403,4992.0,1.364372734040621
34.278652838060914,37.30544102367608,5.147316279136881,4041.0,1.380897116597383
22.5635465169088,20.55161229315143,1.533587294975621,5772.0,1.3877630275378048
39.60979387723535,44.10185049376443,4.298274612333071,4321.0,1.4010302390923686
28.26078598424334,35.62621892575785,6.370003431418723,4531.0,1.3672582487281744
36.28079056594469,18.07467852690278,2.611308491950364,5511.0,1.343744544016866
33.84867541954004,26.95925114843393,3.811608028735768,5693.0,1.3672989609355912
29.16657491434812,42.33649531595928,2.302779678123311,5545.0,1.4149773353090045
25.488873293556114,25.017267534089484,1.800878004766855,4190.0,1.3967479360248356
30.085046754793623,16.62656145756769,1.9237034371502124,4445.0,1.3503124838621952
25.967132316602225,17.9306394614757,3.640200734817889,4778.0,1.301090743207729
30.741187714231,36.25240825855808,5.51536943380035,5057.0,1.3799426099835486
35.27945712463864,23.321162762075147,2.510261389062502,5931.0,1.3853589484820297
48.63228308980366,22.184802881774218,4.100713781023773,5777.0,1.3521074827607795
34.984852514553566,39.200028168846416,6.460576050512855,5104.0,1.3902636353427271
28.39082513126116,21.91254132246036,6.312633735137323,5873.0,1.3076090713783126
35.716463455374665,30.4525921901472,3.870591652069259,4724.0,1.3622659164108155
38.858689732440574,23.45069053684941,3.951884046558825,4440.0,1.3396345948430672
42.5817255781333,19.028302969689875,6.438209124955687,4961.0,1.300031209213566
28.11516862815988,18.094185850629763,1.5110186741059477,5473.0,1.387678347232491
20.991510118028803,24.99516319579861,5.665895688629677,5857.0,1.3207288859524355
31.042404001506515,24.1127904843919,4.806863221979829,4899.0,1.3227110339629886
24.061477140695672,31.327854609119584,3.1043664088305656,5913.0,1.3782167946506638
25.20025254986233,26.960356345345872,2.888376446407701,4867.0,1.3711450766320834
39.9271088717105,35.293880777867884,2.428690028271076,5901.0,1.4267014393466022
20.51958730518449,18.103315745599232,5.077171377776683,5198.0,1.2809892176344335
37.79572664500438,34.816422678221315,4.643876305310391,4711.0,1.3791206285706676
34.54990649514808,17.10658625823055,4.106214107863336,5092.0,1.3054485643817777
35.67084311975492,24.7474049229291,1.7283528880523518,5221.0,1.4144901489647592
35.921783259903464,23.891436419932404,2.00305770402672,4928.0,1.4044101188149762
45.50976488915836,37.91502951923346,1.5087351533072488,4329.0,1.4667134220982196
40.73037606210017,19.27267458675681,3.093542660881776,5244.0,1.346701110186368
47.99532855176913,37.152840971167066,2.907626238844468,4679.0,1.4258932608498158
32.66046051341207,26.693433706809373,5.3527670066509945,4707.0,1.3448033020334147
32.14024152245749,39.12531113638541,2.666397432609645,4234.0,1.4054143176928278
28.759660986964946,24.238533357254973,3.2753485581349224,5878.0,1.3596025517895585
45.79973139725424,26.3357222325304,4.975005670115756,4555.0,1.35602241738679
33.35644262955542,33.603696726271295,2.277216056677606,4894.0,1.4244005385651877
43.86296236767022,23.97544597035742,4.959514668189872,4994.0,1.3398462256062933
41.41282498916152,15.71421385616676,2.9165619776130933,5654.0,1.3155363334145629
35.42644841189099,44.72236957413395,2.495027623183564,4644.0,1.418750257030081
49.11897472195285,42.54186470907969,2.437459033776668,5112.0,1.4402848608803334
39.67638828410377,34.13372698437178,5.385365912572417,5372.0,1.3771071885900377
33.18882660038447,40.48066035409904,2.50608813109691,5981.0,1.4270509087290206
27.14565088158061,44.90411521128832,2.334538857005612,4180.0,1.4184568155616564
31.309064707832007,38.02287788490669,4.397843640673733,5892.0,1.395428008456099
29.82301725162521,22.474500218834248,2.9796931000493907,4570.0,1.3515234649184975
23.583260732872333,26.10210343944643,5.172052915530581,5236.0,1.345310438971526
24.008148820195544,26.16162868328005,4.802625347208615,5540.0,1.3436477286642088
28.852117433526736,33.289648907554984,3.1566787820209834,4620.0,1.3782550647771863
46.7647323251855,19.95529556273273,5.084908187365192,5510.0,1.3248659386509078
25.542278377815496,30.58560933916133,4.79422793572743,4332.0,1.3609829256908574
44.7182476228033,18.649353986231485,3.769918498537086,4219.0,1.2974359580336337
34.10688490404079,23.68733161716096,5.269805718226965,5253.0,1.329050260970311
26.931092305475424,22.361537271134864,6.171093534809505,4475.0,1.3001150605699563
27.65382009019051,25.51109088795568,1.6649940070745135,5617.0,1.414196323099059
20.12113971678683,42.85309406956813,6.32819950138934,5430.0,1.387869749235188
42.92818054247705,30.34154042944284,6.230020990663481,5187.0,1.3596801743780658
29.29342817313869,39.20644933987624,5.720245283238373,5550.0,1.3866969437219092
26.854377569633066,38.00175775885668,6.237410615491598,4765.0,1.3781723081074773
44.82677561724721,43.28730881250287,3.657821754787182,5218.0,1.4155539467570433
34.93639918408706,22.88327031815386,5.329086720997635,5114.0,1.3310741505602313
37.97915583539093,22.8576873727949,4.964497175554258,5031.0,1.327533799199154
35.85002769461039,25.31052560069593,2.926022703405951,4026.0,1.3698580326534262
39.5274961278981,16.733370000962967,2.2554194975378787,4968.0,1.3633356933377525
24.774257918796128,28.12761400285447,1.9467507859905264,4497.0,1.4036345798939278
31.68198437081461,37.01605424363707,2.055875571658635,5984.0,1.431542910609453
22.027826109119147,40.10452186556449,2.705704932140069,5539.0,1.412718854714928
28.62050710455229,29.36777875528532,2.335786273210318,4165.0,1.3981989085600128
24.60048295872012,40.98710292957158,5.391709279527555,5943.0,1.3805442801852783
32.217605146064265,26.85826479061319,4.7705060573830895,4990.0,1.344254571227381
23.84884950938456,21.03457624352407,3.535122369650335,4804.0,1.3219784565977892
46.27263198152564,35.1033245230562,2.603533260304776,4615.0,1.4286304787773636
47.56360456695134,25.97384438869672,3.795148027431386,4923.0,1.367694499519768
31.633482079565628,36.52086397575913,4.159408356347301,4591.0,1.3759229573928566
48.78973267502524,18.87603722875407,6.1465560972873385,4298.0,1.3109585050002672
32.670994326478336,37.20667552411497,2.647954171791488,4918.0,1.4132872077991177
49.740714120936346,16.403951877369813,5.877319042439588,4823.0,1.3136202356681748
43.38385389732709,21.69104598941668,1.5866340530065708,4969.0,1.4143556850121597
23.76060813567596,17.904868479440914,2.586699503649216,5797.0,1.3323693467604008
40.49067847794953,39.87783497626295,1.8751404600019987,5063.0,1.444334015946148
36.14617957639652,32.36870017520542,3.770943941967984,4271.0,1.3841565870019543
46.34700536748949,40.50029278667283,1.7949438620924003,5394.0,1.465113852602337
40.05374696930958,43.73984622827181,3.3506258337000063,4288.0,1.4088723992933867
31.65441896016712,21.724811796189577,5.1299357347438255,5779.0,1.315856184843328
22.869420855919373,40.24428512102882,1.8303616565542795,4555.0,1.4287374969484443
26.06382373264199,18.730951713129578,2.002013442324608,5757.0,1.3591831856139425
26.931166480764944,24.73683284944372,4.980698213842499,4875.0,1.326521108558542
30.311638835137703,43.78261147706691,2.162481641942529,5501.0,1.4199828480283452
21.873812994879223,20.71262340064472,6.0003443800435,5778.0,1.299962273932672
41.90286786919796,44.38516450206152,2.1303645822234176,4211.0,1.4411870916587803
48.62333601410105,42.08802641020114,4.0854597397292585,5327.0,1.406183233452129
34.893847038684136,21.878399217965,4.080402554660687,5320.0,1.3306834568428092
45.53795175807154,22.160985571460127,2.260347724600732,4787.0,1.3766281149992527
42.31635214021735,24.303248520290133,3.099049857458436,5699.0,1.3797690478798763
21.739434652411017,43.45654002868268,5.102039748091707,4975.0,1.3916084380467864
42.95206774772205,39.49796207240274,3.581065884321094,4757.0,1.4165900332378574
31.92950595863637,19.78068300186513,6.0719960271420295,5930.0,1.2943244393869768
26.007802647897805,24.971737152356383,2.610768608414756,5731.0,1.3794649883552144
29.499030607843828,30.44587699533813,3.784085714847137,5153.0,1.378602623981309
25.897463882859228,30.308478475577324,1.5500109246286606,5867.0,1.434388493385313
37.29303240643582,27.33431575367952,1.5112219037068773,4059.0,1.4298471175634937
22.29727542626491,24.42078525009053,3.4932827802273008,5414.0,1.3431805795579246
48.20211410384732,36.34027714455807,6.0741135817451015,4234.0,1.3842326455104832
38.35889558074628,42.43830614002201,5.783839434056926,4381.0,1.4009622082828994
31.53228554541465,29.785026204167032,1.726558436125781,4744.0,1.434089761702994
21.7228475073296,16.68096584622723,2.747255964436392,4020.0,1.3084238994740545
41.82020591366729,40.11213499707046,4.063900042315437,5413.0,1.4110766220099764
44.87469690623277,27.043325048196287,3.529416736870912,5286.0,1.350362987873477
29.72783532487849,28.271947651169704,2.979366812944058,5973.0,1.3855794146716185
35.67534014276681,37.64027355688708,6.090247887636083,5483.0,1.3777794589424366
